seg_id,time_to_failure
seg_0e1370,1.8075582604757745
seg_730ebe,4.048471752931723
seg_c1fe9a,4.555856863355305
seg_f67ce2,3.978933874216852
seg_eba22d,9.075427406766575
seg_15c9f9,3.0324825879544557
seg_1fa983,3.027460358857116
seg_e3b1f1,7.543943821406518
seg_fedbd1,8.14082127889593
seg_b66b87,3.0392953690537747
seg_92af10,8.484505145695696
seg_92092a,4.001088027924874
seg_899bf0,5.134356278737711
seg_92b095,3.8830751242611843
seg_76106f,9.188727600287878
seg_6f60b2,2.812167751967659
seg_c24946,5.87561799378484
seg_750d20,6.147455403123998
seg_ae42b3,10.049023743890125
seg_061a33,6.843289732770915
seg_4b4c91,8.455756671272164
seg_56ebc7,3.372077285134193
seg_162fc4,6.431578944503258
seg_6b536d,5.129872315101814
seg_f7290f,3.976023187509508
seg_355717,2.7056470258279455
seg_e1f045,5.698442328017654
seg_bd6f5f,8.902988211798437
seg_7f786b,5.772884608043422
seg_63130f,9.870718045552408
seg_6fc3ef,8.357216333699727
seg_a6e801,3.7890105992652234
seg_597bd6,6.961841902975831
seg_29acb7,4.828972072007405
seg_2c6011,5.251729693952206
seg_f69c38,5.214683363818344
seg_8d135f,7.995368595314908
seg_d36681,8.944931398295743
seg_8d030a,4.979939217927098
seg_ef779d,4.711135832622665
seg_8ebdea,9.928779184402515
seg_988e69,3.965118895804105
seg_8db6f0,7.078283331273684
seg_f52cdc,10.622507326202552
seg_d2551a,8.496601613104268
seg_67330f,5.093933303774451
seg_63c9a3,4.428562374112265
seg_98be13,4.572214123525998
seg_9dcae1,5.95230281639456
seg_5765b6,6.030110273917633
seg_e00465,9.181524175308112
seg_f6a217,3.698711663290152
seg_da21ee,8.281762511646576
seg_a31fe3,7.541736995563654
seg_5d333e,8.575810491624388
seg_c747ad,9.618845646696261
seg_d63175,6.811564241440999
seg_2c3203,4.2837498896098
seg_20cc25,1.2195526359504179
seg_fbf17a,8.834804736599411
seg_a7561c,4.262977205277159
seg_7d718e,9.645628890849624
seg_aee7c0,8.968739838634027
seg_b7da0a,2.9006651863071733
seg_7428e7,6.997246740024791
seg_fc8fd6,2.2822970396490594
seg_003339,8.441537487531942
seg_715e2c,8.174973472238289
seg_214492,4.585588663009399
seg_8e7fca,4.707007194668417
seg_947700,4.541024299811511
seg_ecf28d,6.052555012469501
seg_4d2671,7.249678751064561
seg_4ad5a2,5.5861820510390245
seg_d668c0,7.16315417337753
seg_398a25,5.1114187136096065
seg_266c6e,4.799813266003216
seg_310230,5.723840448158595
seg_184222,4.240355419882707
seg_8456d3,2.9215598774264033
seg_430e66,6.243181620877801
seg_18f853,6.346768480965453
seg_ad759c,3.4893974856199326
seg_486973,4.233198682873276
seg_75eb90,7.474300447128462
seg_961ddf,4.622228621940229
seg_7aeca4,7.418382473422716
seg_3661de,9.653166831926825
seg_c550b1,9.096180128522873
seg_ea098b,7.328487812978677
seg_ff0f1b,4.729954291833694
seg_3aca44,3.4413099146521997
seg_4e0c4a,8.930144721617825
seg_a436bc,7.90334883355423
seg_70b375,6.230291223551377
seg_6dd0fc,4.925109160529596
seg_f073e2,5.351117332216557
seg_d146a6,4.368016373661805
seg_807901,5.300422435152382
seg_cf5764,6.682219471887303
seg_00c35b,7.890396364709911
seg_d7ab50,3.781639845119834
seg_7cd6b1,6.000676774893452
seg_f9eea3,6.043831923690667
seg_9aa6e2,4.05803174208769
seg_04b87a,8.283433351922262
seg_a9089b,2.140428948999497
seg_0d13a7,4.273578882788602
seg_434c96,2.7023538361153845
seg_4ae37c,7.819367201310026
seg_32f6df,6.953062721813303
seg_59de0b,1.6451986114674169
seg_5975f4,5.212236759349023
seg_bd5022,3.2635375006566445
seg_ac9de5,3.1124947078359937
seg_f0d278,2.633592915488521
seg_51865e,4.057184083127916
seg_69787a,6.949338638835166
seg_8f5589,6.429660035466869
seg_ca8389,4.944277774798284
seg_92a5f1,5.798774865792156
seg_9c635d,9.04616777260554
seg_77fe77,6.523446019679303
seg_05bef4,3.33322745145764
seg_a82229,8.78688460830485
seg_2e2372,6.823418887630436
seg_507065,4.2758969336233985
seg_4cb0d7,6.236030504598752
seg_3fb24b,5.136436994754713
seg_3f2086,8.917215864433047
seg_acd715,10.184473924991085
seg_23f823,5.127533281203791
seg_e266f4,6.525719572091923
seg_316f86,4.963251964406022
seg_3edf51,6.215120476070612
seg_d07c62,3.6186185558697037
seg_aa7a4b,6.180831243217462
seg_e10d3b,8.946877135359617
seg_1ae362,6.928248115100072
seg_1ebe6b,4.2261920411171925
seg_1201e8,5.328947865261476
seg_30fd84,9.516387246907263
seg_6a26de,3.4581906783971363
seg_660fe1,4.292364018172769
seg_d8014d,5.345154130753982
seg_0879a8,7.828474966517009
seg_95f45e,8.464709766808515
seg_15adff,5.543581187463208
seg_6c8a45,5.503080407260074
seg_6eedcc,7.106945349648092
seg_1a8f2c,7.9283712411699865
seg_07c815,3.685999267676962
seg_8f6284,4.031883484890593
seg_ea0091,4.917737219586568
seg_aa508a,2.7555190902758415
seg_2e88dd,7.10490383772355
seg_238242,8.215455616064375
seg_9a9041,5.428471668599786
seg_5d92af,6.713821356572996
seg_c73df6,3.1211985373638096
seg_c5325c,9.243703477550154
seg_8da61a,7.133230552068991
seg_0b082e,8.238270171409852
seg_3e55d5,4.961159371419346
seg_32ad0f,9.812984978654626
seg_edda79,6.686803099468963
seg_9a812d,4.233978400519717
seg_bfe0b6,9.882077417345684
seg_24157a,6.175806110698649
seg_21faa9,10.266961384779204
seg_73b0f7,6.7692998836363305
seg_74ce61,8.092564602457504
seg_07fc6d,8.617402469871067
seg_6e572a,3.620802342759192
seg_4a2525,9.362864961135829
seg_c243a6,-2.6014109045476346
seg_47a48f,9.60948598751879
seg_b6bdaa,6.826096742982894
seg_38ad16,9.49656032076813
seg_f21a22,4.087300250007268
seg_3865bc,4.622465787982854
seg_e92526,5.31673739067438
seg_91f664,3.4624387893234245
seg_d3d8fc,4.416114268529638
seg_8310ea,7.192646592428815
seg_a2fd8b,3.8294886766019305
seg_84b9d9,5.489155054993744
seg_d9ce67,2.873917613707961
seg_46a42b,4.1919355770342355
seg_85762d,6.553381309885511
seg_e8d02f,5.1567947841549495
seg_c607eb,2.739700023709251
seg_f618a8,7.598981099168812
seg_14c435,2.5753237681126095
seg_abb03a,5.302977551886358
seg_907c52,5.847035721982135
seg_dca2c2,8.206157351863363
seg_b853c1,8.328084736069599
seg_a674d2,7.950416213198069
seg_b52dac,6.3281843223306655
seg_b88baa,7.8092657898616125
seg_6dfab7,3.5272529280843776
seg_279725,10.385636928977817
seg_f6659e,2.1056635048053844
seg_2465ce,6.234502390157811
seg_f71db8,5.9517260617556
seg_f57ca1,9.623208280140723
seg_fe73b1,10.32551365624176
seg_3f99c8,2.9311091609123947
seg_7d65c7,9.532636803922616
seg_08f441,2.906034127146809
seg_d740b2,8.842690147100136
seg_9bab11,10.10742836556998
seg_5d94b2,3.1676094502123933
seg_a35c82,7.62089536714198
seg_727fc7,4.660963562351353
seg_4a719c,4.211444165981053
seg_468fdb,4.169293059559963
seg_eb7f91,5.237300656040981
seg_957ece,3.1576665118324296
seg_6fb17f,4.759449539551637
seg_ba9dbf,4.707088843769189
seg_66e45a,4.937850115131131
seg_c46ce6,3.313657038109799
seg_fbe3c2,5.676211785092249
seg_3f5be6,5.81407197157717
seg_5bd9ae,4.082335950417264
seg_4b4ffb,4.664722335486903
seg_0c3943,2.8203295646283064
seg_69a230,4.398043361470137
seg_b284b2,4.954154181152492
seg_9d57a1,6.734358047440843
seg_ed7f69,3.1192168446381405
seg_5e70a7,8.017295993472567
seg_de98fa,6.240707392334356
seg_9a6025,4.553036608656917
seg_5e020f,5.327603527401393
seg_5e1bba,5.82418946428704
seg_1fe311,9.518518482854148
seg_1144bc,9.40066769916518
seg_87f6c8,6.915452167089012
seg_9fc7c2,4.963137234168715
seg_9fd9b8,5.579325902726669
seg_0c8502,9.255734396297157
seg_03d386,1.1933624314899562
seg_195eda,5.376355612391985
seg_8e7194,5.29256948907263
seg_4b953a,4.748995734457363
seg_9e7dff,3.4776392917511583
seg_31b808,7.2932565282921225
seg_f0ce4a,4.061048742767332
seg_1cd352,7.2849563294840305
seg_482745,5.3132504959896805
seg_74ffde,6.174251675268603
seg_e6b236,6.428022854616242
seg_c17817,3.582432732127755
seg_f96d5a,7.465002758157629
seg_025e78,5.494545519752227
seg_b253ee,3.237912194707219
seg_2700bd,5.518683091998634
seg_2dccec,5.175233574460153
seg_496d07,4.456477634788236
seg_5009d9,2.3769028514865633
seg_259d65,3.995184774327127
seg_9a43ef,8.744610135572394
seg_e7ac12,4.965794854871692
seg_812a50,5.306440142630838
seg_e59dca,8.27911553893084
seg_c81fec,4.990782410958548
seg_176542,6.887784356879795
seg_d21066,5.2583893598235445
seg_369570,5.244364348121789
seg_31a51f,4.711632318414772
seg_6df48e,9.866286408109591
seg_4ad674,5.37276331656903
seg_cc2c46,5.924860302563368
seg_6262c4,7.057309177059092
seg_b44c2e,8.09834101442119
seg_bd31bf,5.284043716932031
seg_53d818,3.7415561269969633
seg_5495ca,3.75734036793914
seg_b8fd73,9.58852817783215
seg_1b08a4,6.120487636389141
seg_3b2013,4.468635467283609
seg_aa0180,3.8679660351025715
seg_d41daa,8.267901238391431
seg_a4ad7c,9.23195040688919
seg_f6cfd4,7.961609096651188
seg_39ad50,6.16556925608616
seg_dd699c,1.9147743340317525
seg_d30a9d,1.5059144269171814
seg_13c2f0,4.731663521423438
seg_cff594,2.4384953141622288
seg_7c2beb,7.8581522010016345
seg_91f512,3.302096087794197
seg_8f3dfe,5.412876066106688
seg_8a7201,4.303349503933964
seg_915b3e,5.384922936378554
seg_b686e5,2.8204167925873955
seg_c7a401,6.082809347706218
seg_832a4d,4.417096428444811
seg_070bb0,1.773504135435223
seg_622e9d,4.276021338088901
seg_1a8f0d,4.583903195857695
seg_47d374,4.458822424233957
seg_c588c1,9.199682644090906
seg_76f76d,5.67246336066856
seg_e30ef5,1.883855647905878
seg_94a133,4.0730150212023934
seg_41aadc,5.639289015658372
seg_447b8b,10.479005126797707
seg_2cac57,8.38132390216968
seg_3706be,6.841830342397145
seg_241266,3.4480007235965373
seg_0df75c,9.478946074787174
seg_946d9a,6.162959701668658
seg_284923,9.336105994081436
seg_94aa0a,6.273210246537518
seg_6c292b,6.118614961363243
seg_d0c8e2,3.6948409758375735
seg_e2b8b1,9.358259834854735
seg_428d66,5.84760004434671
seg_2f8f6d,7.965581401087466
seg_e47d2b,4.096563696318084
seg_bce23c,6.598969957396101
seg_257b8a,6.863216294537001
seg_da80c4,9.15257807190837
seg_afadfb,6.825276985195276
seg_96fa35,4.741974032363876
seg_588f61,2.884861715357909
seg_77f9e3,1.3590453489717351
seg_1b2298,7.9759655977928725
seg_9f6315,3.794834151177189
seg_3c4106,4.276109642289458
seg_56e3e7,11.162339865883002
seg_d1ca05,8.960257471933744
seg_b51380,9.39716412297184
seg_4e3bd7,2.097512132354548
seg_b5a447,7.965647839299239
seg_7480f4,7.440804724811797
seg_2d427f,2.8407794564000093
seg_f46cc1,2.75016982273849
seg_46b84d,6.515225699399083
seg_eb1d6e,3.043363981874385
seg_585872,8.237045381704792
seg_423ebe,4.693408466717437
seg_c5fc87,5.5430224779626975
seg_620ee4,5.041477100344527
seg_941759,6.300833488548315
seg_0d0250,5.098648832319161
seg_cbcce9,6.121934839439772
seg_e54932,6.72469142847164
seg_6167f0,5.951057131758365
seg_e53a52,4.646243073641445
seg_a87e79,1.3303133292438654
seg_a25c46,5.147879663191254
seg_83dc2e,10.560867437119107
seg_523945,3.4590775305534245
seg_4ea81c,3.948934809673168
seg_7d88e3,9.26585849474102
seg_cacd58,5.145724571406919
seg_b64c9c,7.768722779526806
seg_ba4ea3,9.564449768709562
seg_b378bc,3.617668758931132
seg_0dae4b,3.90164453627812
seg_a247ac,9.836207717343331
seg_ee2781,9.427729387929391
seg_f3c578,5.694814226113667
seg_a39fa8,9.611322171515287
seg_0c4e31,2.5022360111936646
seg_7bec10,8.132843244772396
seg_e5fbc1,1.0798547789392385
seg_7c88d1,4.4910036804196265
seg_a1acb2,5.4098549019550175
seg_9e8ca4,8.462329840901518
seg_6d01a3,9.310027503786934
seg_077b7e,4.588937856345279
seg_d86eb6,3.3729645719338803
seg_a1d8da,6.713334401053375
seg_07f8df,5.568701586687359
seg_19b08e,4.523487935217027
seg_3b30fd,8.600530285637795
seg_bc437b,9.301958345393928
seg_9802c3,5.306553568907721
seg_d32f71,5.847113817479466
seg_d19980,7.886736343398788
seg_f11620,5.3046577385185945
seg_c7a3bc,4.0079078098688115
seg_f01368,6.498080840963979
seg_24e071,3.520120444224294
seg_071067,2.646692075007442
seg_52636c,2.3855735184666744
seg_c01a57,2.7077657982419825
seg_60ab20,9.202997328548772
seg_31d810,7.182221128485545
seg_3adb1a,3.0309844611255192
seg_ddd206,6.435806820883398
seg_3e00cd,8.705960703682244
seg_e877a5,5.94334980889193
seg_2f8e19,7.0101106098533785
seg_2e64af,5.018716611412948
seg_4d0041,7.693514686874448
seg_03f380,3.0967681720392326
seg_725772,7.912945359435142
seg_289d99,1.5447132139356743
seg_d5df41,7.613185697701484
seg_6edcb8,5.889120639746169
seg_69dbad,5.52538324991575
seg_6f2222,5.844441066786816
seg_5147e1,3.939028916167513
seg_2bcbde,9.226752237151945
seg_6951e0,4.202310418151331
seg_d56d32,7.6908376774763205
seg_10a595,4.727334433463336
seg_00648a,3.5220980926080308
seg_b31961,5.524492594455333
seg_920132,9.225958198469872
seg_ab4bca,3.0844187883835374
seg_45838b,5.578371300690112
seg_06d7ba,4.44465426589015
seg_7ddc30,9.517289338677342
seg_4435bd,6.175049130173801
seg_65c4e1,6.536732242933249
seg_63582a,8.916208563581886
seg_a00985,4.797677977556591
seg_06d4a2,4.314692625669199
seg_e256bd,3.2159898703225913
seg_5a947e,7.4616460491370455
seg_13468a,4.542624384951292
seg_6a116b,4.934065310735219
seg_c0c0ed,4.970634312939907
seg_dc4698,2.629531350873862
seg_9a81a3,6.453696968050978
seg_27de37,7.269854694214755
seg_29e799,5.574858375992955
seg_77c546,2.147595651169305
seg_e90c0d,6.01910817931075
seg_ab9654,11.128442905047024
seg_b69455,9.9211875493685
seg_9e8323,3.96280136812521
seg_92bd37,5.447213319962277
seg_9d79d4,5.24375732521705
seg_c62a06,4.137768027903917
seg_a6e99c,0.5572452378635449
seg_07cd72,5.052833643568615
seg_db3fbe,10.678390334221973
seg_854d91,9.402907421404482
seg_5ec0e3,8.3283353936969
seg_05a4ad,6.82287610460503
seg_055127,6.359835617859933
seg_670bde,2.8549056275295617
seg_dceeca,3.6020634718358835
seg_ecaef0,5.543899643930983
seg_7211f1,7.628490987031893
seg_b77bf5,9.612243422482202
seg_bbbc30,5.180580259020071
seg_d2a533,4.634342167629219
seg_2ea616,4.657059814699453
seg_6a05e7,5.673343108605299
seg_b5804a,4.217159181009057
seg_2bf5be,9.07897241243121
seg_7eb108,9.156053874506775
seg_83ef67,8.4151697233331
seg_d9352b,6.001844425419828
seg_27f532,8.961838227005126
seg_e15cb9,6.427085643577878
seg_8aeb99,9.17683256706561
seg_d2ad9a,1.0304205973050307
seg_8d4965,6.245739552134756
seg_193404,9.914059012590172
seg_3ce740,9.078504180688586
seg_d29a4b,5.311817031386827
seg_9e61da,2.6787962430820236
seg_0dc38f,1.6910622739865473
seg_9c3d6a,8.491806713086596
seg_5bdb47,3.1631391123453207
seg_ba83da,5.367002754025095
seg_4b0839,3.6462327651377784
seg_34a2b8,5.135000969596329
seg_151368,8.073272832875013
seg_e8ac98,2.4524928479634847
seg_b36650,3.029633014807268
seg_63d651,5.6070385970546734
seg_218049,3.3949007038960564
seg_15bf25,7.172195483819524
seg_c9201c,3.674136454232477
seg_81c432,4.11795042010586
seg_50a667,3.2805766167540296
seg_e40d64,7.4267067296170115
seg_ca407b,5.775352106631121
seg_140bc5,3.393276739022921
seg_335170,3.2943986029486925
seg_b63de1,3.2842592483172135
seg_5e0902,1.4084915568818035
seg_686edc,5.682002160495769
seg_5445bc,5.345732320011537
seg_e3d751,6.045964377944571
seg_1815fe,9.052185172826501
seg_813aab,2.8189650451165074
seg_e76e6e,4.468639860104233
seg_b8bb87,10.373365915661388
seg_4587bb,7.850616708431895
seg_e20d76,3.9085345906640416
seg_9c6715,4.2252101061259335
seg_cacd0a,5.8981865036466665
seg_c9831a,-1.4578945261574292
seg_4c18e2,4.33529524420422
seg_c6f0a2,2.825357465271873
seg_17adc0,5.0250626499062
seg_961d02,4.298449166453086
seg_876904,7.6338796469867685
seg_f93ce5,4.496627370591238
seg_ddc800,9.492981247447762
seg_70e891,4.794453815581801
seg_49fdf0,8.326742919301639
seg_738be6,3.1811561171879026
seg_816b7a,4.135533486110148
seg_fb74f0,6.419401898045306
seg_e067ab,7.5409592829255105
seg_f7d792,2.266015993052169
seg_3ae4d9,3.3859274141889077
seg_a543e5,8.16079789484559
seg_49336f,4.046477136270514
seg_96db5e,5.085621332079222
seg_9a92db,4.672659703056974
seg_6da1ff,4.9939670530482125
seg_58d52d,9.231641367658959
seg_c5064e,8.34608870312071
seg_45e062,8.883781738705581
seg_9a7d1d,2.9634437775351974
seg_d6ea73,4.699994628345445
seg_fa796b,5.105129751118864
seg_d1cb37,8.990841937643765
seg_f5406b,5.565830272367213
seg_e5deec,5.262297943646543
seg_bd4d30,5.610646629436282
seg_0f74a3,7.682166398918677
seg_c0ea9f,5.552871659065775
seg_4fa87d,8.075587352990901
seg_d78093,6.292970006845976
seg_007a37,6.5312932553720575
seg_6c909f,3.8657299659218207
seg_ed3e4c,7.33776630530224
seg_287fef,2.749783965480379
seg_b568c6,8.037093920705656
seg_14ad27,2.176440139025658
seg_4c65e6,8.975404045202874
seg_2f86cd,11.180992751502739
seg_5090fa,7.145170513034441
seg_96642e,6.554788120680713
seg_425462,5.985592156473602
seg_81f798,3.3252011829076413
seg_99f76c,5.407753830773938
seg_e37b8e,4.8448482774377215
seg_ae3d92,4.930869357658385
seg_64daae,3.170974062988937
seg_26edaa,9.822699626115117
seg_72ebda,5.221208189613484
seg_52c139,9.025792161684775
seg_74b264,6.170812798408505
seg_983778,8.965146768088918
seg_3452b2,5.2843735813696355
seg_0a1bd0,5.047161145663515
seg_de3237,8.607367665252202
seg_dab0f9,5.966653697020339
seg_01c775,8.532335342531965
seg_b9365c,3.9939479722575575
seg_d83890,5.687936532549834
seg_2c5e9f,5.400316493613577
seg_7fac26,9.825229010319513
seg_692e7a,7.4069411413674855
seg_e27c0a,3.7622084532155196
seg_607559,7.162315355551971
seg_d2db6b,4.682319586908174
seg_0ba210,8.872507851137298
seg_4848e3,5.282393896595554
seg_09ed4e,9.313937761594481
seg_462c1d,5.937705243530684
seg_490d6e,6.239961040165335
seg_ca67ee,3.6519272663781046
seg_78fc4b,7.218545206323809
seg_c627fc,7.4964900043904965
seg_e217fc,5.134785487819923
seg_b80b89,5.78069446842496
seg_a1a511,10.449846546996078
seg_a7d0eb,3.715419565480461
seg_bdf84b,4.71112579227484
seg_2e71dd,3.3908386546659743
seg_d36342,8.651527090829976
seg_1eae76,5.688659994077734
seg_fb1f5c,9.869492541190855
seg_e8b2b3,6.149024154325498
seg_87232d,6.388037112365556
seg_76d16c,4.8964470557372
seg_0d663a,8.325535878725242
seg_0e9bb3,5.016813208519731
seg_a3d4d6,3.2948673920377756
seg_38001b,3.8349065420536244
seg_b42170,4.0857218368426444
seg_dcb51d,4.332001942371856
seg_1c904f,3.1033186764476186
seg_4e2c66,3.6501083327761483
seg_a86231,5.457702666548722
seg_1baf33,2.731376951337447
seg_ba0485,8.763850604391244
seg_8c1760,8.162054507300079
seg_7a09ec,6.068807298815246
seg_9d2528,5.391634025910041
seg_ed7dee,5.236719614835016
seg_065588,4.773848288123776
seg_0445d7,4.91285447704779
seg_06bbc5,3.1642303890119203
seg_b03de5,8.509287127285496
seg_77db7b,9.880539455315628
seg_32fc4e,10.379687969504147
seg_a009e6,6.96638133911642
seg_59d484,5.5219321341652545
seg_3d1f2e,5.656018965983913
seg_6dac5d,9.386044475502972
seg_1da819,4.192063473649692
seg_c365de,2.6544776605610787
seg_943de0,10.160296095875529
seg_b3cf21,4.776282184030684
seg_518b1e,2.7993638725292
seg_82d7b6,4.8321719114238375
seg_b197e2,4.736198993640059
seg_e5f9ec,6.969119340511771
seg_ecdca4,4.4767831756611045
seg_43597f,4.877298285007921
seg_f229bf,5.476643385266078
seg_df99d4,4.722751520184764
seg_a18246,7.154883785304454
seg_5f0a92,6.784443331132987
seg_41ab7e,7.030196570293758
seg_bf1a72,4.150399593370605
seg_b735a5,6.197562378155867
seg_6074f9,4.925956045069623
seg_b58542,4.567885729026992
seg_3cba49,6.444144226150084
seg_25c8dc,6.2854113991216805
seg_517425,4.170112637199043
seg_cedf3e,9.312121955062532
seg_2e9a47,7.19492357690391
seg_cd699e,3.6693556000188146
seg_bb2d77,4.749654674704445
seg_660fef,5.712534991211736
seg_23323e,3.1851881745355537
seg_bc2186,6.971763474321134
seg_1084af,6.8105123444542945
seg_272a47,0.4424212907019962
seg_ee87e2,3.7695297896409468
seg_4eef28,9.143720192468889
seg_616c8b,8.998565615848946
seg_c472cf,7.7927325333989605
seg_cc096e,8.752854974436199
seg_99f677,5.233891664563987
seg_ce72e2,4.720308532771792
seg_83f89e,8.275168724426848
seg_20d9de,9.14642877809738
seg_82c138,7.779845859995746
seg_d9a2bb,5.323133574540694
seg_9ddc99,5.559873928027001
seg_521a88,7.901015285596163
seg_c5c455,2.451703175514644
seg_d71352,9.309009478421416
seg_23bdf9,6.450572144904241
seg_8d6578,3.4653845388202518
seg_66ed4d,2.304236395742282
seg_bbf805,5.313349579094655
seg_673c60,4.342306771581273
seg_75dc3e,5.708628314708929
seg_1a791c,4.861332627448973
seg_d7f015,5.069883962197977
seg_3a22ac,4.809101563248852
seg_1ece48,3.652103479180914
seg_de4e1d,4.705953845728597
seg_339f80,5.743588601435392
seg_7cdfe5,4.605983243558802
seg_7a521c,5.994011573176809
seg_e5b510,4.579764181277057
seg_377134,4.83747721525427
seg_679dd2,6.78927892409809
seg_05e0d7,3.756807036520037
seg_d6dad6,5.998700299054969
seg_f4d644,2.809569747199343
seg_8826f4,4.665135974519488
seg_6153ca,7.976796041333756
seg_72f40a,7.243423300440039
seg_1ac9e2,5.231596764110353
seg_0981f3,4.034375152772796
seg_f1b916,3.1505057691136407
seg_e5750a,9.687787355484982
seg_0125d9,4.568244734495742
seg_a8e71a,3.695364420079726
seg_8353f5,9.753303956137
seg_0d540e,3.673508615077965
seg_6b3a9d,4.530006163871243
seg_8bec6f,4.697454633341829
seg_1abcaf,2.8773685993090403
seg_a84c13,4.111902833132862
seg_bb171f,7.281112372588334
seg_0e7cc5,6.658209922433852
seg_cc2e9b,4.138967372721606
seg_d1eee8,9.941853518583699
seg_f8dd7e,4.824613216242767
seg_04ee93,7.869962192511715
seg_a12acb,3.9340812745233973
seg_229eda,6.750819946940732
seg_0eb333,2.398868703979641
seg_e1468f,9.886876835374974
seg_c60f1d,3.8140514642049737
seg_0e3739,5.231203270179166
seg_88b289,9.916515613532475
seg_495573,10.227331824517456
seg_e30e44,2.4632159021240043
seg_d9d0e4,4.242259856124642
seg_98ebaa,9.214440904358868
seg_61b50d,5.033020225048812
seg_d702b2,6.619741782084272
seg_d6b546,6.976075806657888
seg_bd00c4,4.762584780276333
seg_00be11,3.634518579254634
seg_eabb2c,9.162609751032521
seg_ac45ae,7.997903948374449
seg_ef74dc,5.727912502015703
seg_735cdd,3.446979136391924
seg_f003ca,7.295286970082358
seg_d07ce8,9.457853639154099
seg_0339ca,5.748433011842945
seg_580b65,6.7327044406529915
seg_24ba8d,6.034553680099558
seg_529be4,4.997803322724605
seg_db3446,7.0715724615565
seg_c07b7c,3.4570945352887787
seg_b0a794,2.613909986514839
seg_71f571,4.716012040056945
seg_6d36a1,10.53363613180186
seg_2e50fb,5.05805978970194
seg_324537,5.727673273217079
seg_abc5fd,7.841236084375147
seg_ab2a78,3.7392165620477527
seg_8d3a9d,5.88266672393067
seg_ade769,6.847971709191207
seg_eb7595,6.817512254817177
seg_73ab4a,3.2754751944148603
seg_b89218,8.49987347619121
seg_d2cb02,4.675174110052936
seg_222c5f,2.941738688110491
seg_bd7109,6.337129816806312
seg_4cb9c6,5.490101796722294
seg_b4cb44,8.602793965887471
seg_dd0b11,3.326462756089484
seg_4db886,9.700702046256508
seg_33c30d,3.231834665593813
seg_5e8ef4,6.156653009268875
seg_734a88,8.991022039418592
seg_bcc8f1,7.695959607247584
seg_6696d0,5.360237166679979
seg_aeeb31,2.422414127248665
seg_b9ad7f,7.0099787403705305
seg_2396a2,3.1966790051994063
seg_211299,6.575182785002337
seg_75654d,4.792837597370092
seg_d1fbb8,10.504914084757168
seg_d11ca8,8.645257898830963
seg_9fe8b9,5.716908146966714
seg_55239a,3.441787743367568
seg_d516e3,8.789443768138462
seg_e3cf1a,6.175776457049863
seg_683ddf,4.752574803938107
seg_26a2a0,4.872967907562387
seg_63c518,3.9562779547069438
seg_f6f683,5.941353761268202
seg_7d2e57,7.1339951773859696
seg_a14212,5.010971622004791
seg_a3ab46,4.976210159347161
seg_42c4c9,3.3011089613912685
seg_2018c8,10.964128780570086
seg_0144cb,5.175536613996448
seg_18096a,6.686609306833493
seg_3d6e79,5.514584363890355
seg_03d680,8.847911375188431
seg_746d1d,5.421667301089177
seg_0b48c4,3.62342100704282
seg_1db8e8,9.69499482293259
seg_b47c19,5.361406462021852
seg_e405fe,2.1900006076739644
seg_a7e49b,5.154958287422823
seg_f9e4f2,9.996059844014335
seg_d89369,2.359720705891432
seg_17799c,8.7421454444855
seg_8fb828,9.78576756068589
seg_b7a8a1,5.302117071053782
seg_2099f4,5.496774529906144
seg_fe2aac,5.534393486536329
seg_c2b8f7,4.42048895039301
seg_739643,6.010940402741769
seg_7c2c48,3.0402695128892008
seg_5f24d3,8.534019429991517
seg_1e677e,3.6631684367904787
seg_484901,2.746639978436781
seg_146926,9.090792134520715
seg_e86f77,4.551561163507699
seg_cbfb19,5.948307476421604
seg_31ddc5,8.239278046920223
seg_ba5e7e,2.777228513862014
seg_ae3388,7.10554261042782
seg_753190,7.492739057054822
seg_9825e0,6.053735426214204
seg_f70b66,6.499720516543301
seg_00f3b9,4.524918663300342
seg_d35e50,6.0048085472476265
seg_5924f5,4.232748650059794
seg_421da1,7.702293702647503
seg_2d5544,4.894509281371458
seg_fcb7d0,9.759353438687139
seg_075f77,4.499959402199703
seg_83cb2c,4.423299209982925
seg_561cf4,1.5333872962004405
seg_3d06cc,4.905960533677407
seg_502fab,9.415924392700795
seg_9ca72e,5.044757227546754
seg_7b0936,10.43656867495907
seg_b95010,4.709054841264992
seg_4c3a2b,8.037527927891823
seg_da7c3b,8.968373431753173
seg_bcf6af,5.707413318585643
seg_28fc32,6.848947347767852
seg_121446,8.613615590992618
seg_b695b3,4.447929444459814
seg_fbddb9,10.365645553696499
seg_60b696,5.796155902089316
seg_a56c04,4.985032333207476
seg_f165f6,1.2263013645353862
seg_90e904,2.01727716591089
seg_97a161,5.982908725583815
seg_0968f1,6.439463564778838
seg_8a8375,7.213753895166043
seg_b25dde,2.9295776003391145
seg_f43ab6,2.5096293925607913
seg_29d497,6.756646978041708
seg_e5c033,6.593042288598312
seg_79e301,4.8584922650200415
seg_755d50,4.562408950232266
seg_158764,5.463293041012857
seg_8c6e34,2.597362679628376
seg_2dc6ff,0.9948481188221976
seg_9d1b26,4.216933267095659
seg_a39ebc,4.311237232719231
seg_2ee95c,9.08583288849794
seg_407b2b,5.978123536250532
seg_80211c,9.220677826218559
seg_c27591,4.022710653375358
seg_97d9ed,8.101534996602625
seg_ed7741,7.760636335797895
